fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
8,3352,2025-03-26,marg_w500_hlNone_pr100.0,7,0.2430662222222222,9,11,10.96
8,3353,2025-03-27,marg_w500_hlNone_pr100.0,8,0.24185600000000002,8,11,10.84
8,3354,2025-03-28,marg_w500_hlNone_pr100.0,10,0.238654,12,11,10.88
8,3355,2025-03-29,marg_w500_hlNone_pr100.0,10,0.23704733333333333,11,11,10.84
8,3356,2025-03-31,marg_w500_hlNone_pr100.0,8,0.24665755555555552,7,10,10.88
8,3357,2025-04-01,marg_w500_hlNone_pr100.0,10,0.236906,8,13,10.68
8,3358,2025-04-02,marg_w500_hlNone_pr100.0,12,0.23651599999999998,10,12,10.88
8,3359,2025-04-03,marg_w500_hlNone_pr100.0,10,0.23998977777777775,9,11,10.72
8,3360,2025-04-04,marg_w500_hlNone_pr100.0,9,0.2378517777777778,9,12,10.68
8,3361,2025-04-05,marg_w500_hlNone_pr100.0,8,0.24279066666666665,10,11,11.0
8,3362,2025-04-07,marg_w500_hlNone_pr100.0,7,0.24344844444444444,9,11,11.0
8,3363,2025-04-08,marg_w500_hlNone_pr100.0,7,0.2454471111111111,7,11,10.88
8,3364,2025-04-09,marg_w500_hlNone_pr100.0,10,0.23609933333333333,7,11,10.68
8,3365,2025-04-10,marg_w500_hlNone_pr100.0,11,0.23598599999999997,10,12,11.08
8,3366,2025-04-11,marg_w500_hlNone_pr100.0,7,0.24626666666666666,8,10,10.84
8,3367,2025-04-12,marg_w500_hlNone_pr100.0,9,0.23746088888888892,9,13,10.88
8,3368,2025-04-14,marg_w500_hlNone_pr100.0,9,0.2395911111111111,10,11,10.88
8,3369,2025-04-15,marg_w500_hlNone_pr100.0,11,0.23345066666666664,10,11,11.16
8,3370,2025-04-16,marg_w500_hlNone_pr100.0,10,0.2395913333333333,9,11,10.6
8,3371,2025-04-17,marg_w500_hlNone_pr100.0,8,0.24785755555555558,8,11,10.92
8,3372,2025-04-19,marg_w500_hlNone_pr100.0,10,0.23744266666666664,10,11,10.76
8,3373,2025-04-22,marg_w500_hlNone_pr100.0,9,0.24225044444444446,9,11,10.8
8,3374,2025-04-23,marg_w500_hlNone_pr100.0,10,0.2375788888888889,9,11,10.8
8,3375,2025-04-24,marg_w500_hlNone_pr100.0,8,0.24117844444444447,7,11,10.96
8,3376,2025-04-25,marg_w500_hlNone_pr100.0,9,0.23757111111111112,8,11,10.84
8,3377,2025-04-26,marg_w500_hlNone_pr100.0,8,0.24050422222222229,10,10,11.12
8,3378,2025-04-28,marg_w500_hlNone_pr100.0,10,0.23862755555555556,8,13,10.88
8,3379,2025-04-29,marg_w500_hlNone_pr100.0,7,0.24155955555555553,10,10,10.88
8,3380,2025-04-30,marg_w500_hlNone_pr100.0,9,0.24448155555555556,11,11,10.68
8,3381,2025-05-02,marg_w500_hlNone_pr100.0,10,0.23847733333333332,10,10,11.0
8,3382,2025-05-03,marg_w500_hlNone_pr100.0,8,0.2446073333333333,7,10,10.56
8,3383,2025-05-05,marg_w500_hlNone_pr100.0,10,0.2391391111111111,11,10,10.84
8,3384,2025-05-06,marg_w500_hlNone_pr100.0,9,0.2407371111111111,10,10,10.96
8,3385,2025-05-07,marg_w500_hlNone_pr100.0,11,0.23633733333333334,8,11,10.72
8,3386,2025-05-08,marg_w500_hlNone_pr100.0,7,0.24515311111111107,8,10,10.8
8,3387,2025-05-09,marg_w500_hlNone_pr100.0,9,0.2382155555555556,8,11,11.0
8,3388,2025-05-10,marg_w500_hlNone_pr100.0,8,0.24528266666666668,9,9,11.08
8,3389,2025-05-12,marg_w500_hlNone_pr100.0,9,0.23886266666666664,7,11,10.76
8,3390,2025-05-13,marg_w500_hlNone_pr100.0,9,0.2413904444444444,9,11,10.88
8,3391,2025-05-14,marg_w500_hlNone_pr100.0,10,0.23832333333333333,8,11,10.88
8,3392,2025-05-15,marg_w500_hlNone_pr100.0,10,0.24165866666666666,6,10,10.8
8,3393,2025-05-16,marg_w500_hlNone_pr100.0,11,0.23646311111111115,10,11,10.76
8,3394,2025-05-17,marg_w500_hlNone_pr100.0,9,0.2431291111111111,8,10,10.84
8,3395,2025-05-19,marg_w500_hlNone_pr100.0,8,0.24379155555555554,10,10,11.04
8,3396,2025-05-20,marg_w500_hlNone_pr100.0,9,0.2425933333333333,11,11,10.8
8,3397,2025-05-21,marg_w500_hlNone_pr100.0,9,0.23819777777777776,10,12,10.96
8,3398,2025-05-22,marg_w500_hlNone_pr100.0,9,0.2406004444444444,9,11,10.68
8,3399,2025-05-23,marg_w500_hlNone_pr100.0,9,0.2420711111111111,8,11,11.0
8,3400,2025-05-24,marg_w500_hlNone_pr100.0,8,0.24527111111111108,9,10,10.84
8,3401,2025-05-26,marg_w500_hlNone_pr100.0,9,0.2417828888888889,6,10,10.84
8,3402,2025-05-27,marg_w500_hlNone_pr100.0,11,0.23098266666666667,7,11,10.8
8,3403,2025-05-28,marg_w500_hlNone_pr100.0,9,0.23805822222222225,11,10,10.96
8,3404,2025-05-29,marg_w500_hlNone_pr100.0,7,0.24513000000000001,11,10,10.76
8,3405,2025-05-30,marg_w500_hlNone_pr100.0,9,0.24391599999999997,9,10,10.72
8,3406,2025-05-31,marg_w500_hlNone_pr100.0,7,0.24150822222222224,8,12,10.64
8,3407,2025-06-02,marg_w500_hlNone_pr100.0,9,0.24098244444444444,9,10,10.76
8,3408,2025-06-03,marg_w500_hlNone_pr100.0,11,0.23338466666666666,11,11,10.92
8,3409,2025-06-04,marg_w500_hlNone_pr100.0,8,0.24460155555555554,7,10,10.68
8,3410,2025-06-05,marg_w500_hlNone_pr100.0,10,0.24180600000000002,11,12,10.76
8,3411,2025-06-06,marg_w500_hlNone_pr100.0,9,0.23913444444444443,9,11,10.96
8,3412,2025-06-07,marg_w500_hlNone_pr100.0,8,0.248334,7,9,11.08
8,3413,2025-06-09,marg_w500_hlNone_pr100.0,9,0.23965066666666665,9,10,10.8
8,3414,2025-06-10,marg_w500_hlNone_pr100.0,10,0.2367148888888889,9,11,11.08
8,3415,2025-06-11,marg_w500_hlNone_pr100.0,10,0.2367211111111111,11,11,11.2
8,3416,2025-06-12,marg_w500_hlNone_pr100.0,10,0.238732,9,11,10.72
8,3417,2025-06-13,marg_w500_hlNone_pr100.0,11,0.23593266666666662,9,11,11.0
8,3418,2025-06-14,marg_w500_hlNone_pr100.0,11,0.24154511111111113,9,11,10.8
8,3419,2025-06-16,marg_w500_hlNone_pr100.0,11,0.23193955555555557,9,12,11.12
8,3420,2025-06-17,marg_w500_hlNone_pr100.0,6,0.24955222222222226,7,9,10.88
8,3421,2025-06-18,marg_w500_hlNone_pr100.0,8,0.24633377777777776,9,11,10.56
8,3422,2025-06-20,marg_w500_hlNone_pr100.0,9,0.24539866666666665,11,9,10.88
8,3423,2025-06-21,marg_w500_hlNone_pr100.0,9,0.23912955555555557,9,11,10.88
8,3424,2025-06-23,marg_w500_hlNone_pr100.0,8,0.24593733333333337,9,10,10.88
8,3425,2025-06-24,marg_w500_hlNone_pr100.0,9,0.2425948888888889,9,13,10.68
8,3426,2025-06-25,marg_w500_hlNone_pr100.0,9,0.24005733333333334,11,11,10.84
8,3427,2025-06-26,marg_w500_hlNone_pr100.0,8,0.23938688888888887,9,12,10.8
8,3428,2025-06-27,marg_w500_hlNone_pr100.0,9,0.24326555555555554,7,11,10.84
8,3429,2025-06-28,marg_w500_hlNone_pr100.0,8,0.24473577777777777,9,10,11.0
8,3430,2025-06-30,marg_w500_hlNone_pr100.0,6,0.24512244444444445,9,10,10.92
8,3431,2025-07-01,marg_w500_hlNone_pr100.0,9,0.24618466666666666,9,10,10.8
8,3432,2025-07-02,marg_w500_hlNone_pr100.0,7,0.2480451111111111,11,9,10.6
8,3433,2025-07-03,marg_w500_hlNone_pr100.0,8,0.2469717777777778,11,10,10.72
8,3434,2025-07-04,marg_w500_hlNone_pr100.0,8,0.24348133333333336,8,11,10.88
8,3435,2025-07-05,marg_w500_hlNone_pr100.0,9,0.23867622222222226,7,11,11.04
8,3436,2025-07-07,marg_w500_hlNone_pr100.0,10,0.23960555555555557,10,11,10.76
8,3437,2025-07-08,marg_w500_hlNone_pr100.0,10,0.2378748888888889,10,11,10.84
8,3438,2025-07-09,marg_w500_hlNone_pr100.0,9,0.24467733333333336,8,10,10.8
8,3439,2025-07-10,marg_w500_hlNone_pr100.0,9,0.2430673333333333,9,10,10.88
8,3440,2025-07-11,marg_w500_hlNone_pr100.0,9,0.2415993333333333,8,10,10.92
8,3441,2025-07-12,marg_w500_hlNone_pr100.0,9,0.2395902222222222,7,11,11.0
8,3442,2025-07-14,marg_w500_hlNone_pr100.0,7,0.24238644444444443,8,11,11.24
8,3443,2025-07-15,marg_w500_hlNone_pr100.0,11,0.23412222222222223,9,11,10.88
8,3444,2025-07-16,marg_w500_hlNone_pr100.0,8,0.24292888888888886,8,11,10.88
8,3445,2025-07-17,marg_w500_hlNone_pr100.0,10,0.23679066666666665,9,11,11.08
8,3446,2025-07-18,marg_w500_hlNone_pr100.0,8,0.24213066666666663,8,10,10.88
8,3447,2025-07-19,marg_w500_hlNone_pr100.0,9,0.24251955555555557,8,10,10.84
8,3448,2025-07-21,marg_w500_hlNone_pr100.0,8,0.240108,9,11,10.72
8,3449,2025-07-22,marg_w500_hlNone_pr100.0,8,0.2401091111111111,8,11,11.2
8,3450,2025-07-23,marg_w500_hlNone_pr100.0,10,0.23625622222222223,10,12,10.76
8,3451,2025-07-24,marg_w500_hlNone_pr100.0,8,0.23999422222222222,9,11,10.88
8,3452,2025-07-25,marg_w500_hlNone_pr100.0,8,0.23933488888888887,8,11,10.64
8,3453,2025-07-26,marg_w500_hlNone_pr100.0,10,0.2376053333333333,9,13,10.68
8,3454,2025-07-28,marg_w500_hlNone_pr100.0,11,0.2388202222222222,9,11,10.88
8,3455,2025-07-29,marg_w500_hlNone_pr100.0,7,0.2409504444444444,8,10,10.72
8,3456,2025-07-30,marg_w500_hlNone_pr100.0,10,0.23815333333333336,11,12,10.88
8,3457,2025-07-31,marg_w500_hlNone_pr100.0,9,0.23777000000000004,9,11,10.84
8,3458,2025-08-01,marg_w500_hlNone_pr100.0,8,0.23950911111111112,10,11,10.84
8,3459,2025-08-02,marg_w500_hlNone_pr100.0,9,0.23936866666666667,8,10,10.92
8,3460,2025-08-04,marg_w500_hlNone_pr100.0,9,0.23869933333333335,10,12,11.0
8,3461,2025-08-05,marg_w500_hlNone_pr100.0,9,0.239232,10,10,10.68
8,3462,2025-08-06,marg_w500_hlNone_pr100.0,10,0.2378997777777778,7,11,10.88
8,3463,2025-08-07,marg_w500_hlNone_pr100.0,9,0.24256466666666668,9,11,10.64
8,3464,2025-08-08,marg_w500_hlNone_pr100.0,11,0.23708022222222222,11,11,11.12
8,3465,2025-08-09,marg_w500_hlNone_pr100.0,9,0.2409451111111111,10,10,10.72
8,3466,2025-08-11,marg_w500_hlNone_pr100.0,7,0.24201577777777777,11,11,11.04
8,3467,2025-08-12,marg_w500_hlNone_pr100.0,8,0.24308133333333337,8,11,10.96
8,3468,2025-08-13,marg_w500_hlNone_pr100.0,10,0.23587288888888888,10,12,10.64
8,3469,2025-08-14,marg_w500_hlNone_pr100.0,8,0.2422831111111111,8,11,10.96
8,3470,2025-08-15,marg_w500_hlNone_pr100.0,9,0.24082422222222216,10,11,10.92
8,3471,2025-08-16,marg_w500_hlNone_pr100.0,8,0.24028088888888888,7,11,10.92
8,3472,2025-08-18,marg_w500_hlNone_pr100.0,9,0.23640644444444447,10,11,10.96
8,3473,2025-08-19,marg_w500_hlNone_pr100.0,9,0.2408084444444445,10,11,10.92
8,3474,2025-08-20,marg_w500_hlNone_pr100.0,10,0.23533822222222223,9,11,10.88
8,3475,2025-08-21,marg_w500_hlNone_pr100.0,10,0.23681844444444444,9,11,10.76
8,3476,2025-08-22,marg_w500_hlNone_pr100.0,8,0.24283777777777776,8,11,10.88
8,3477,2025-08-23,marg_w500_hlNone_pr100.0,6,0.24336777777777777,12,10,10.76
8,3478,2025-08-25,marg_w500_hlNone_pr100.0,9,0.24256088888888894,8,12,10.92
8,3479,2025-08-26,marg_w500_hlNone_pr100.0,9,0.23962533333333336,9,11,11.0
8,3480,2025-09-06,marg_w500_hlNone_pr100.0,7,0.24908933333333333,9,9,10.8
8,3481,2025-09-08,marg_w500_hlNone_pr100.0,9,0.24000688888888888,8,11,10.84
8,3482,2025-09-09,marg_w500_hlNone_pr100.0,10,0.23707044444444444,11,11,10.8
8,3483,2025-09-10,marg_w500_hlNone_pr100.0,9,0.24068244444444442,11,10,11.08
8,3484,2025-09-11,marg_w500_hlNone_pr100.0,8,0.2398742222222222,10,10,11.0
8,3485,2025-09-12,marg_w500_hlNone_pr100.0,11,0.23361022222222222,8,12,10.8
8,3486,2025-09-13,marg_w500_hlNone_pr100.0,9,0.24134755555555554,9,10,10.88
8,3487,2025-09-15,marg_w500_hlNone_pr100.0,8,0.24320577777777774,9,11,11.0
8,3488,2025-09-16,marg_w500_hlNone_pr100.0,10,0.23613777777777778,7,11,10.8
8,3489,2025-09-17,marg_w500_hlNone_pr100.0,7,0.24374555555555555,9,10,10.92
8,3490,2025-08-18,marg_w500_hlNone_pr100.0,8,0.24093333333333333,8,12,10.8
8,3491,2025-09-19,marg_w500_hlNone_pr100.0,9,0.2355977777777778,8,11,11.12
8,3492,2025-09-20,marg_w500_hlNone_pr100.0,8,0.24013266666666663,11,11,10.92
8,3493,2025-09-22,marg_w500_hlNone_pr100.0,11,0.2413348888888889,9,11,11.2
8,3494,2025-09-23,marg_w500_hlNone_pr100.0,11,0.23706133333333335,8,11,10.8
8,3495,2025-09-24,marg_w500_hlNone_pr100.0,8,0.24147711111111111,8,10,10.96
8,3496,2025-09-25,marg_w500_hlNone_pr100.0,7,0.24707000000000004,8,10,10.88
8,3497,2025-09-26,marg_w500_hlNone_pr100.0,13,0.230522,7,13,10.92
8,3498,2025-09-27,marg_w500_hlNone_pr100.0,8,0.24480977777777777,7,11,10.96
8,3499,2025-09-29,marg_w500_hlNone_pr100.0,8,0.2388051111111111,7,10,10.8
8,3500,2025-09-30,marg_w500_hlNone_pr100.0,9,0.2405317777777778,10,10,11.16
8,3501,2025-10-01,marg_w500_hlNone_pr100.0,9,0.24252222222222225,9,11,10.92
8,3502,2025-10-02,marg_w500_hlNone_pr100.0,6,0.24584688888888886,8,11,10.76
8,3503,2025-10-03,marg_w500_hlNone_pr100.0,11,0.23556755555555559,10,11,11.0
8,3504,2025-10-04,marg_w500_hlNone_pr100.0,10,0.23624044444444445,10,11,10.76
8,3505,2025-10-06,marg_w500_hlNone_pr100.0,9,0.24024511111111113,10,11,10.8
8,3506,2025-10-07,marg_w500_hlNone_pr100.0,8,0.24237488888888886,8,10,10.8
8,3507,2025-10-08,marg_w500_hlNone_pr100.0,11,0.23769733333333337,9,11,10.88
8,3508,2025-10-09,marg_w500_hlNone_pr100.0,9,0.24316266666666664,7,10,10.76
8,3509,2025-10-10,marg_w500_hlNone_pr100.0,11,0.2360908888888889,8,11,10.52
8,3510,2025-10-11,marg_w500_hlNone_pr100.0,10,0.23943266666666665,8,11,10.8
8,3511,2025-10-13,marg_w500_hlNone_pr100.0,8,0.24516444444444446,10,9,11.04
8,3512,2025-10-14,marg_w500_hlNone_pr100.0,10,0.23875311111111114,11,11,10.92
8,3513,2025-10-15,marg_w500_hlNone_pr100.0,9,0.24382244444444448,9,10,10.84
8,3514,2025-10-16,marg_w500_hlNone_pr100.0,9,0.24234822222222221,9,10,10.72
8,3515,2025-10-17,marg_w500_hlNone_pr100.0,9,0.2423588888888889,10,11,10.88
8,3516,2025-10-18,marg_w500_hlNone_pr100.0,10,0.23955422222222225,8,10,10.6
8,3517,2025-10-20,marg_w500_hlNone_pr100.0,9,0.243156,10,9,10.96
8,3518,2025-10-21,marg_w500_hlNone_pr100.0,10,0.23982177777777777,10,10,11.24
8,3519,2025-10-22,marg_w500_hlNone_pr100.0,7,0.24328866666666665,10,10,10.8
8,3520,2025-10-23,marg_w500_hlNone_pr100.0,8,0.24288444444444443,9,11,11.16
8,3521,2025-10-24,marg_w500_hlNone_pr100.0,9,0.24194977777777776,11,10,10.88
8,3522,2025-10-25,marg_w500_hlNone_pr100.0,10,0.23821355555555557,9,11,10.76
8,3523,2025-10-27,marg_w500_hlNone_pr100.0,8,0.2427533333333333,9,11,11.0
8,3524,2025-10-28,marg_w500_hlNone_pr100.0,9,0.2423468888888889,8,11,11.16
8,3525,2025-10-29,marg_w500_hlNone_pr100.0,9,0.24273666666666668,9,9,10.96
8,3526,2025-10-30,marg_w500_hlNone_pr100.0,8,0.24153711111111112,11,10,11.0
8,3527,2025-10-31,marg_w500_hlNone_pr100.0,8,0.24526755555555557,8,10,10.8
8,3528,2025-11-01,marg_w500_hlNone_pr100.0,7,0.24246066666666669,9,10,11.0
8,3529,2025-11-03,marg_w500_hlNone_pr100.0,8,0.24084555555555556,9,11,11.0
8,3530,2025-11-04,marg_w500_hlNone_pr100.0,10,0.2372468888888889,9,12,10.92
8,3531,2025-11-05,marg_w500_hlNone_pr100.0,10,0.23844311111111108,9,11,10.88
8,3532,2025-11-06,marg_w500_hlNone_pr100.0,11,0.23738022222222224,10,12,10.76
8,3533,2025-11-07,marg_w500_hlNone_pr100.0,10,0.23645133333333335,10,12,11.04
8,3534,2025-11-08,marg_w500_hlNone_pr100.0,10,0.239652,10,11,10.84
8,3535,2025-11-10,marg_w500_hlNone_pr100.0,9,0.24272155555555558,9,10,10.96
8,3536,2025-11-11,marg_w500_hlNone_pr100.0,9,0.2401888888888889,9,12,10.96
8,3537,2025-11-12,marg_w500_hlNone_pr100.0,11,0.23405533333333334,9,12,10.72
8,3538,2025-11-13,marg_w500_hlNone_pr100.0,9,0.2411306666666667,10,9,10.96
8,3539,2025-11-14,marg_w500_hlNone_pr100.0,7,0.24593199999999998,8,10,11.36
8,3540,2025-11-17,marg_w500_hlNone_pr100.0,10,0.23765111111111112,8,12,10.8
8,3541,2025-11-18,marg_w500_hlNone_pr100.0,9,0.24112977777777775,10,11,11.04
8,3542,2025-11-19,marg_w500_hlNone_pr100.0,10,0.23779066666666668,9,11,11.12
8,3543,2025-11-21,marg_w500_hlNone_pr100.0,8,0.2391266666666667,7,11,10.92
8,3544,2025-11-22,marg_w500_hlNone_pr100.0,10,0.2363224444444445,11,12,10.92
8,3545,2025-11-24,marg_w500_hlNone_pr100.0,9,0.23660644444444442,12,11,10.96
8,3546,2025-11-25,marg_w500_hlNone_pr100.0,8,0.24235399999999999,9,11,10.84
8,3547,2025-11-26,marg_w500_hlNone_pr100.0,8,0.24101,8,11,10.84
8,3548,2025-11-27,marg_w500_hlNone_pr100.0,9,0.24233866666666665,8,11,11.08
8,3549,2025-11-28,marg_w500_hlNone_pr100.0,7,0.24207666666666663,9,10,11.0
8,3550,2025-11-29,marg_w500_hlNone_pr100.0,9,0.24114133333333332,7,10,10.8
8,3551,2025-12-01,marg_w500_hlNone_pr100.0,10,0.2350122222222222,8,11,10.92
8,3552,2025-12-02,marg_w500_hlNone_pr100.0,8,0.24088466666666666,8,10,10.96
8,3553,2025-12-03,marg_w500_hlNone_pr100.0,8,0.243426,6,10,11.04
8,3554,2025-12-04,marg_w500_hlNone_pr100.0,8,0.23876222222222224,8,11,11.04
8,3555,2025-12-05,marg_w500_hlNone_pr100.0,10,0.24170199999999997,8,11,10.92
8,3556,2025-12-06,marg_w500_hlNone_pr100.0,8,0.24317022222222223,9,11,10.72
8,3557,2025-12-08,marg_w500_hlNone_pr100.0,8,0.24209888888888886,9,11,10.8
8,3558,2025-12-09,marg_w500_hlNone_pr100.0,10,0.23943288888888892,8,10,10.84
8,3559,2025-12-10,marg_w500_hlNone_pr100.0,10,0.23742844444444447,8,11,11.08
8,3560,2025-12-11,marg_w500_hlNone_pr100.0,10,0.24169933333333332,8,10,10.84
8,3561,2025-12-12,marg_w500_hlNone_pr100.0,8,0.24022755555555553,8,10,10.8
8,3562,2025-12-13,marg_w500_hlNone_pr100.0,11,0.23596222222222224,6,11,10.84
8,3563,2025-12-15,marg_w500_hlNone_pr100.0,9,0.23757111111111112,10,11,11.16
8,3564,2025-12-16,marg_w500_hlNone_pr100.0,8,0.24198599999999995,9,10,10.76
8,3565,2025-12-17,marg_w500_hlNone_pr100.0,9,0.2397117777777778,8,10,10.92
8,3566,2025-12-18,marg_w500_hlNone_pr100.0,9,0.23891044444444445,9,10,11.12
8,3567,2025-12-19,marg_w500_hlNone_pr100.0,10,0.23770622222222218,9,11,11.16
8,3568,2025-12-20,marg_w500_hlNone_pr100.0,10,0.24064888888888888,10,10,10.84
8,3569,2025-12-22,marg_w500_hlNone_pr100.0,9,0.24050866666666668,11,12,10.92
8,3570,2025-12-23,marg_w500_hlNone_pr100.0,10,0.2370431111111111,11,12,10.88
8,3571,2025-12-24,marg_w500_hlNone_pr100.0,11,0.23798066666666667,9,11,10.92
8,3572,2025-12-26,marg_w500_hlNone_pr100.0,10,0.23837888888888886,8,11,11.0
8,3573,2025-12-27,marg_w500_hlNone_pr100.0,10,0.23624244444444448,10,11,10.96
8,3574,2025-12-29,marg_w500_hlNone_pr100.0,7,0.23918177777777777,8,12,10.76
8,3575,2025-12-30,marg_w500_hlNone_pr100.0,10,0.2394586666666667,9,11,10.68
8,3576,2026-01-01,marg_w500_hlNone_pr100.0,8,0.24131777777777783,9,10,11.0
8,3577,2026-01-02,marg_w500_hlNone_pr100.0,8,0.24171022222222224,9,10,10.84
8,3578,2026-01-03,marg_w500_hlNone_pr100.0,9,0.24411933333333333,9,10,10.68
8,3579,2026-01-05,marg_w500_hlNone_pr100.0,10,0.23758355555555558,8,12,10.56
8,3580,2026-01-06,marg_w500_hlNone_pr100.0,8,0.23944955555555555,10,11,10.88
8,3581,2026-01-07,marg_w500_hlNone_pr100.0,9,0.24064711111111112,8,11,10.96
8,3582,2026-01-08,marg_w500_hlNone_pr100.0,8,0.24437333333333336,9,10,10.8
8,3583,2026-01-09,marg_w500_hlNone_pr100.0,12,0.23570444444444444,9,12,10.96
8,3584,2026-01-10,marg_w500_hlNone_pr100.0,7,0.24292266666666668,8,11,11.04
8,3585,2026-01-12,marg_w500_hlNone_pr100.0,8,0.2411875555555556,12,10,10.76
8,3586,2026-01-13,marg_w500_hlNone_pr100.0,12,0.23211444444444446,8,12,10.72
8,3587,2026-01-14,marg_w500_hlNone_pr100.0,9,0.24293533333333334,9,9,10.88
8,3588,2026-01-15,marg_w500_hlNone_pr100.0,6,0.24692777777777777,7,10,10.92
8,3589,2026-01-16,marg_w500_hlNone_pr100.0,11,0.2341133333333333,8,11,10.76
8,3590,2026-01-17,marg_w500_hlNone_pr100.0,10,0.23985422222222222,9,10,11.24
8,3591,2026-01-19,marg_w500_hlNone_pr100.0,11,0.238386,9,11,11.08
8,3592,2026-01-20,marg_w500_hlNone_pr100.0,8,0.2413268888888889,8,10,10.96
8,3593,2026-01-21,marg_w500_hlNone_pr100.0,9,0.23798755555555556,9,10,10.8
8,3594,2026-01-22,marg_w500_hlNone_pr100.0,8,0.24425066666666667,9,9,10.84
8,3595,2026-01-23,marg_w500_hlNone_pr100.0,11,0.2337122222222222,8,12,10.88
8,3596,2026-01-24,marg_w500_hlNone_pr100.0,8,0.23985466666666663,11,11,11.04
8,3597,2026-01-26,marg_w500_hlNone_pr100.0,10,0.23678688888888894,9,10,10.84
8,3598,2026-01-27,marg_w500_hlNone_pr100.0,6,0.24452422222222223,8,10,11.04
8,3599,2026-01-28,marg_w500_hlNone_pr100.0,9,0.24144777777777776,11,10,10.8
8,3600,2026-01-29,marg_w500_hlNone_pr100.0,8,0.24344488888888885,10,10,10.72
8,3601,2026-01-30,marg_w500_hlNone_pr100.0,7,0.24383533333333332,12,11,10.88
8,3602,2026-01-31,marg_w500_hlNone_pr100.0,8,0.24090244444444445,9,11,10.8
8,3603,2026-02-02,marg_w500_hlNone_pr100.0,10,0.2419633333333333,9,10,10.72
8,3604,2026-02-03,marg_w500_hlNone_pr100.0,9,0.2368904444444444,7,12,10.72
8,3605,2026-02-04,marg_w500_hlNone_pr100.0,11,0.23436,9,12,10.84
8,3606,2026-02-05,marg_w500_hlNone_pr100.0,9,0.2421,9,10,10.92
8,3607,2026-02-06,marg_w500_hlNone_pr100.0,9,0.2420917777777778,8,11,11.0
8,3608,2026-02-07,marg_w500_hlNone_pr100.0,8,0.2452926666666667,11,10,11.32
8,3609,2026-02-09,marg_w500_hlNone_pr100.0,10,0.2415442222222222,11,11,10.8
8,3610,2026-02-10,marg_w500_hlNone_pr100.0,8,0.23941911111111114,9,10,10.96
8,3611,2026-02-11,marg_w500_hlNone_pr100.0,10,0.23834933333333336,7,11,11.04
8,3612,2026-02-12,marg_w500_hlNone_pr100.0,9,0.24049444444444446,9,11,10.76
8,3613,2026-02-13,marg_w500_hlNone_pr100.0,8,0.24076466666666665,9,11,10.96
8,3614,2026-02-14,marg_w500_hlNone_pr100.0,9,0.24049822222222222,9,13,10.76
8,3615,2026-02-18,marg_w500_hlNone_pr100.0,8,0.2435688888888889,10,11,10.8
8,3616,2026-02-19,marg_w500_hlNone_pr100.0,9,0.24008911111111111,7,10,10.92
8,3617,2026-02-20,marg_w500_hlNone_pr100.0,10,0.2390282222222222,9,12,11.08
8,3618,2026-02-21,marg_w500_hlNone_pr100.0,9,0.23769955555555555,8,11,10.76
8,3619,2026-02-23,marg_w500_hlNone_pr100.0,10,0.23849266666666666,7,11,10.76
8,3620,2026-02-24,marg_w500_hlNone_pr100.0,10,0.23823155555555556,10,11,10.92
8,3621,2026-02-25,marg_w500_hlNone_pr100.0,11,0.23450755555555552,10,12,10.96
8,3622,2026-02-26,marg_w500_hlNone_pr100.0,9,0.24290977777777775,8,11,11.04
8,3623,2026-02-27,marg_w500_hlNone_pr100.0,12,0.237838,11,12,10.92
8,3624,2026-02-28,marg_w500_hlNone_pr100.0,10,0.23851266666666668,10,12,10.96
8,3625,2026-03-02,marg_w500_hlNone_pr100.0,7,0.24211733333333335,9,11,10.84
8,3626,2026-03-03,marg_w500_hlNone_pr100.0,9,0.24026044444444444,10,10,10.96
8,3627,2026-03-04,marg_w500_hlNone_pr100.0,9,0.24119244444444443,11,11,11.0
8,3628,2026-03-05,marg_w500_hlNone_pr100.0,9,0.23959044444444447,9,11,10.92
8,3629,2026-03-06,marg_w500_hlNone_pr100.0,10,0.23533155555555557,10,12,10.96
8,3630,2026-03-07,marg_w500_hlNone_pr100.0,9,0.2424022222222222,8,10,10.84
8,3631,2026-03-09,marg_w500_hlNone_pr100.0,8,0.24226511111111113,9,10,10.84
8,3632,2026-03-10,marg_w500_hlNone_pr100.0,9,0.23826822222222221,8,11,10.96
8,3633,2026-03-11,marg_w500_hlNone_pr100.0,10,0.23680244444444443,10,11,10.6
8,3634,2026-03-12,marg_w500_hlNone_pr100.0,8,0.24320288888888889,9,10,10.8
8,3635,2026-03-13,marg_w500_hlNone_pr100.0,10,0.23652955555555555,7,11,11.12
8,3636,2026-03-14,marg_w500_hlNone_pr100.0,9,0.23866844444444446,10,11,11.08
8,3637,2026-03-16,marg_w500_hlNone_pr100.0,9,0.2402708888888889,8,10,10.8
8,3638,2026-03-17,marg_w500_hlNone_pr100.0,12,0.2357324444444444,9,12,10.88
8,3639,2026-03-18,marg_w500_hlNone_pr100.0,10,0.23800244444444446,9,12,10.8
8,3640,2026-03-19,marg_w500_hlNone_pr100.0,11,0.2353362222222222,10,13,10.92
8,3641,2026-03-20,marg_w500_hlNone_pr100.0,9,0.23866955555555555,9,11,10.88
8,3642,2026-03-21,marg_w500_hlNone_pr100.0,10,0.23867333333333332,10,11,10.88
